cube,-9.313862_8.68_21.23,7.3744_5_1.90446,0_0_0,Untagged,true,Object,name_position_scale_rotation_tag_collision_type_
cube,-8.356423_8.65_-17.49121,6_5_8,0_0_0,Untagged,true,Object,name_position_scale_rotation_tag_collision_type_
cube,21.64358_8.65_-17.49121,6_5_6,0_180_0,Untagged,true,Object,name_position_scale_rotation_tag_collision_type_
cube,21.80614_8.57_14.88,8_5_6,0_0_0,Untagged,true,Object,name_position_scale_rotation_tag_collision_type_
cube,-18.35642_7.73_-17.89,10_3_6,0_90_0,Untagged,true,Object,name_position_scale_rotation_tag_collision_type_
cube,5.976139_8.47_-6.87,6.48387_5_4,0_270_0,Untagged,true,Object,name_position_scale_rotation_tag_collision_type_
cube,6.346138_8.62_7.17,5_5_9,0_0_0,Untagged,true,Object,name_position_scale_rotation_tag_collision_type_
cube,-11.35386_9.65_10.31,8_7_8,0_90_0,Untagged,true,Object,name_position_scale_rotation_tag_collision_type_
cube,-20.35642_8.68_-8.96,7_5_8,0_180_0,Untagged,true,Object,name_position_scale_rotation_tag_collision_type_
cube,15.12614_8.61_5.1,5_5_9,0_90_0,Untagged,true,Object,name_position_scale_rotation_tag_collision_type_
cube,9.526138_8.56_20.69,4_5_6,0_0_0,Untagged,true,Object,name_position_scale_rotation_tag_collision_type_
cube,-22.15386_8.6_12.76,4.391381_5_6.818728,0_0_0,Untagged,true,Object,name_position_scale_rotation_tag_collision_type_
cube,10.28614_8.65_-21.27,6_5_6,0_180_0,Untagged,true,Object,name_position_scale_rotation_tag_collision_type_
cube,15.18614_8.55_-10.01,6_5_3.8703,0_180_0,Untagged,true,Object,name_position_scale_rotation_tag_collision_type_
cube,28.64358_8.258015_0.508786,55_5_1,0_90_0,Untagged,true,Object,name_position_scale_rotation_tag_collision_type_
cube,-27.35642_8.258015_0.508786,55_5_1,0_90_0,Untagged,true,Object,name_position_scale_rotation_tag_collision_type_
cube,0.6435771_8.258015_28.50879,1_5_57,0_90_0,Untagged,true,Object,name_position_scale_rotation_tag_collision_type_
cube,0.6435771_8.258015_-27.49121,1_5_57,0_90_0,Untagged,true,Object,name_position_scale_rotation_tag_collision_type_
player,0.6435771_8.258015_0.508786,0.19_0.19_0.19,0_0_0,Untagged,50,0,Chara,name_position_scale_rotation_tag_hp_region_type_
Ground,-0.11_5.7_0.41,55_1_55,0_0_0,Untagged,true,Object,name_position_scale_rotation_tag_collision_type_
pointer,-25.13386_6.860003_25.85378,1_1_1,0_0_0,Untagged,0,1_12_,Pointer,name_position_scale_rotation_tag_number_connect_type_
pointer,-16.78386_6.860003_25.85378,1_1_1,0_0_0,Untagged,1,0_13_2_,Pointer,name_position_scale_rotation_tag_number_connect_type_
pointer,0.9961386_6.860003_26.85,1_1_1,0_0_0,Untagged,2,1_3_14_,Pointer,name_position_scale_rotation_tag_number_connect_type_
pointer,15.13614_6.860003_26.38,1_1_1,0_0_0,Untagged,3,4_2_15_,Pointer,name_position_scale_rotation_tag_number_connect_type_
pointer,25.74358_6.91_25.60879,1_1_1,0_0_0,Untagged,4,3_5_,Pointer,name_position_scale_rotation_tag_number_connect_type_
pointer,26.96614_6.860003_9.08,1_1_1,0_0_0,Untagged,5,6_4_16_,Pointer,name_position_scale_rotation_tag_number_connect_type_
pointer,26.92614_6.860003_-0.6299999,1_1_1,0_0_0,Untagged,6,5_17_18_,Pointer,name_position_scale_rotation_tag_number_connect_type_
pointer,27.01358_7.162004_-25.39521,1_1_1,0_0_0,Untagged,7,18_8_,Pointer,name_position_scale_rotation_tag_number_connect_type_
pointer,17.44614_6.860003_-25.52,1_1_1,0_0_0,Untagged,8,7_9_20_,Pointer,name_position_scale_rotation_tag_number_connect_type_
pointer,0.9461385_6.860003_-25.5,1_1_1,0_0_0,Untagged,9,8_10_21_,Pointer,name_position_scale_rotation_tag_number_connect_type_
pointer,-13.70386_6.860003_-25.63,1_1_1,0_0_0,Untagged,10,9_11_22_,Pointer,name_position_scale_rotation_tag_number_connect_type_
pointer,-25.33642_6.860003_-25.18122,1_1_1,0_0_0,Untagged,11,10_12_,Pointer,name_position_scale_rotation_tag_number_connect_type_
pointer,-26.13386_6.860003_-0.8299999,1_1_1,0_0_0,Untagged,12,11_0_23_,Pointer,name_position_scale_rotation_tag_number_connect_type_
pointer,-18.04386_6.860003_19.2,1_1_1,0_0_0,Untagged,13,1_24_25_,Pointer,name_position_scale_rotation_tag_number_connect_type_
pointer,1.016139_6.860003_18.61,1_1_1,0_0_0,Untagged,14,2_26_,Pointer,name_position_scale_rotation_tag_number_connect_type_
pointer,15.13614_6.860003_14.03,1_1_1,0_0_0,Untagged,15,3_26_16_,Pointer,name_position_scale_rotation_tag_number_connect_type_
pointer,15.13614_6.860003_9.210001,1_1_1,0_0_0,Untagged,16,15_5_,Pointer,name_position_scale_rotation_tag_number_connect_type_
pointer,10.06614_6.860003_-0.6899998,1_1_1,0_0_0,Untagged,17,32_28_6_,Pointer,name_position_scale_rotation_tag_number_connect_type_
pointer,26.76614_6.860003_-13.19,1_1_1,0_0_0,Untagged,18,19_7_6_,Pointer,name_position_scale_rotation_tag_number_connect_type_
pointer,22.01614_6.860003_-13.19,1_1_1,0_0_0,Untagged,19,18_20_,Pointer,name_position_scale_rotation_tag_number_connect_type_
pointer,14.48614_6.860003_-14.58,1_1_1,0_0_0,Untagged,20,8_29_19_,Pointer,name_position_scale_rotation_tag_number_connect_type_
pointer,0.5761385_6.86_-14.58,1_1_1,0_0_0,Untagged,21,29_30_9_,Pointer,name_position_scale_rotation_tag_number_connect_type_
pointer,-13.70386_6.860003_-11.61121,1_1_1,0_0_0,Untagged,22,31_30_10_,Pointer,name_position_scale_rotation_tag_number_connect_type_
pointer,-18.60386_6.86_-1.14,1_1_1,0_0_0,Untagged,23,31_12_24_,Pointer,name_position_scale_rotation_tag_number_connect_type_
pointer,-18.08386_6.860003_7.620001,1_1_1,0_0_0,Untagged,24,23_13_,Pointer,name_position_scale_rotation_tag_number_connect_type_
pointer,-5.476423_6.860003_18.61,1_1_1,0_0_0,Untagged,25,13_14_,Pointer,name_position_scale_rotation_tag_number_connect_type_
pointer,0.8661386_6.860003_14.03,1_1_1,0_0_0,Untagged,26,32_14_15_,Pointer,name_position_scale_rotation_tag_number_connect_type_
pointer,-5.713861_6.86_-0.5099998,1_1_1,0_0_0,Untagged,27,32_31_25_,Pointer,name_position_scale_rotation_tag_number_connect_type_
pointer,10.06614_6.860003_-10.01,1_1_1,0_0_0,Untagged,28,29_17_,Pointer,name_position_scale_rotation_tag_number_connect_type_
pointer,6.006138_6.86_-14.25,1_1_1,0_0_0,Untagged,29,20_21_,Pointer,name_position_scale_rotation_tag_number_connect_type_
pointer,0.5761385_6.86_-11.55121,1_1_1,0_0_0,Untagged,30,21_22_32_,Pointer,name_position_scale_rotation_tag_number_connect_type_
pointer,-13.23386_6.86_-0.8199999,1_1_1,0_0_0,Untagged,31,31_22_23_,Pointer,name_position_scale_rotation_tag_number_connect_type_
pointer,0.8161385_6.86_-0.8999999,1_1_1,0_0_0,Untagged,32,30_27_26_17_,Pointer,name_position_scale_rotation_tag_number_connect_type_
